# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.7097 0.0000 1.6361 0.3871 1.0000 0.3273
0.7097 0.0000 5.8619 0.4194 1.0000 1.1675
0.7097 0.0000 5.2088 0.4516 1.0000 1.0630
0.7097 0.0000 1.0175 0.4839 1.0000 0.2093
0.7097 0.0000 3.4312 0.5161 1.0000 0.7269
0.7097 0.0000 7.3803 0.5484 1.0000 1.5504
0.7097 0.0000 9.0290 0.5806 1.0000 1.8609
0.7097 0.0000 8.3869 0.6129 1.0000 1.9385
0.7097 0.0000 2.9053 0.6452 1.0000 0.7708
0.7097 0.0000 9.3527 0.6774 1.0000 2.1843
0.7097 0.0000 5.0251 0.7097 1.0000 1.1415
0.7097 0.0000 6.0737 0.7419 1.0000 1.4601
0.7097 0.0000 7.9556 0.7742 1.0000 2.0010
0.7097 0.0000 2.6911 0.8065 1.0000 0.7097
0.7097 0.0000 4.0657 0.8387 1.0000 1.0885
0.7097 0.0000 1.2518 0.8710 1.0000 0.3398
0.7097 0.0000 4.2117 0.9032 1.0000 1.1528
0.7097 0.0000 8.0429 0.9355 1.0000 2.2162
0.7097 0.0000 4.1721 0.9677 1.0000 1.1540
0.7097 0.0000 3.4456 0.0000 1.0000 0.6514
0.7097 0.0000 1.1767 1.0000 0.0000 0.8802
0.7097 0.0000 6.4810 1.0000 1.0000 1.7932
0.7419 0.0000 9.1877 1.0000 0.0323 7.0837
0.7419 0.0000 6.8194 1.0000 0.0645 5.2266
0.7419 0.0000 9.5294 1.0000 0.0968 7.2338
0.7419 0.0000 9.2647 1.0000 0.1290 6.9427
0.7419 0.0000 1.1296 1.0000 0.1613 0.8332
0.7419 0.0000 5.0566 1.0000 0.1935 3.6624
0.7419 0.0000 2.0041 1.0000 0.2258 1.4223
0.7419 0.0000 1.8698 1.0000 0.2581 1.2981
0.7419 0.0000 1.6885 1.0000 0.2903 1.1450
0.7419 0.0000 1.9254 1.0000 0.3226 1.2597
0.7419 0.0000 6.1696 1.0000 0.3548 3.8464
0.7419 0.0000 1.9000 1.0000 0.3871 1.1352
0.7419 0.0000 1.8616 1.0000 0.4194 1.0691
0.7419 0.0000 2.3547 1.0000 0.4516 1.3006
0.7419 0.0000 1.9529 1.0000 0.4839 1.0385
0.7419 0.0000 2.2924 1.0000 0.5161 1.1738
0.7419 0.0000 4.9611 1.0000 0.5484 2.4422
0.7419 0.0000 7.3184 1.0000 0.5806 3.4701
0.7419 0.0000 1.8285 1.0000 0.6129 0.8356
0.7419 0.0000 2.2008 1.0000 0.6452 0.9665
0.7419 0.0000 9.3245 1.0000 0.6774 3.8225
0.7419 0.0000 1.9515 1.0000 0.7097 0.7553
0.7419 0.0000 1.7687 1.0000 0.7419 0.6531
0.7419 0.0000 8.2652 1.0000 0.7742 2.9117
0.7419 0.0000 9.5822 1.0000 0.8065 3.2426
0.7419 0.0000 1.6320 1.0000 0.8387 0.5301
0.7419 0.0000 3.4197 1.0000 0.8710 1.0672
0.7419 0.0000 3.7147 1.0000 0.9032 1.1126
0.7419 0.0000 9.6684 1.0000 0.9355 2.7879
0.7419 0.0000 3.2208 1.0000 0.9677 0.9049
0.7419 0.0000 3.7889 0.0323 1.0000 0.6815
0.7419 0.0000 5.1465 0.0645 1.0000 0.9435
0.7419 0.0000 5.0789 0.0968 1.0000 0.9561
0.7419 0.0000 3.8492 0.1290 1.0000 0.7330
0.7419 0.0000 7.8873 0.1613 1.0000 1.5317
0.7419 0.0000 7.9263 0.1935 1.0000 1.5533
0.7419 0.0000 2.2798 0.2258 1.0000 0.4459
0.7419 0.0000 2.5933 0.2581 1.0000 0.5148
0.7419 0.0000 8.5844 0.2903 1.0000 1.6867
0.7419 0.0000 2.7035 0.3226 1.0000 0.5424
0.7419 0.0000 5.2704 0.3548 1.0000 1.0395
0.7419 0.0000 8.9473 0.3871 1.0000 1.7298
0.7419 0.0000 3.3856 0.4194 1.0000 0.6747
0.7419 0.0000 8.7350 0.4516 1.0000 1.7677
0.7419 0.0000 4.3083 0.4839 1.0000 0.9035
0.7419 0.0000 7.1875 0.5161 1.0000 1.5680
0.7419 0.0000 6.9594 0.5484 1.0000 1.5618
0.7419 0.0000 7.5552 0.5806 1.0000 1.6765
0.7419 0.0000 6.0766 0.6129 1.0000 1.4141
0.7419 0.0000 8.3852 0.6452 1.0000 2.0132
0.7419 0.0000 7.6868 0.6774 1.0000 1.6977
0.7419 0.0000 8.3415 0.7097 1.0000 1.8661
0.7419 0.0000 7.5459 0.7419 1.0000 1.9613
0.7419 0.0000 8.1089 0.7742 1.0000 2.1559
0.7419 0.0000 6.0714 0.8065 1.0000 1.6355
0.7419 0.0000 2.0217 0.8387 1.0000 0.5522
0.7419 0.0000 7.0834 0.8710 1.0000 1.9508
0.7419 0.0000 3.6808 0.9032 1.0000 1.0218
0.7419 0.0000 3.4449 0.9355 1.0000 0.9595
0.7419 0.0000 6.6940 0.9677 1.0000 1.8647
0.7419 0.0000 3.7619 0.0000 1.0000 0.6762
0.7419 0.0000 4.8391 1.0000 0.0000 3.7384
0.7419 0.0000 4.9043 1.0000 1.0000 1.3448
0.7742 0.0000 6.7268 1.0000 0.0323 5.3548
0.7742 0.0000 5.2882 1.0000 0.0645 4.1813
0.7742 0.0000 8.7396 1.0000 0.0968 6.8359
0.7742 0.0000 8.8334 1.0000 0.1290 6.8105
0.7742 0.0000 7.6009 1.0000 0.1613 5.7590
0.7742 0.0000 4.8631 1.0000 0.1935 3.6121
0.7742 0.0000 1.8944 1.0000 0.2258 1.3765
0.7742 0.0000 7.7602 1.0000 0.2581 5.5075
0.7742 0.0000 8.8518 1.0000 0.2903 6.1277
0.7742 0.0000 3.0431 1.0000 0.3226 2.0526
0.7742 0.0000 2.6216 1.0000 0.3548 1.6942
0.7742 0.0000 3.7367 1.0000 0.3871 2.2963
0.7742 0.0000 8.7087 1.0000 0.4194 5.1326
0.7742 0.0000 8.4988 1.0000 0.4516 4.8064
0.7742 0.0000 5.6357 1.0000 0.4839 3.0676
0.7742 0.0000 1.2988 1.0000 0.5161 0.6797
0.7742 0.0000 8.8342 1.0000 0.5484 4.4434
0.7742 0.0000 4.8482 1.0000 0.5806 2.3473
0.7742 0.0000 4.8962 1.0000 0.6129 2.2840
0.7742 0.0000 9.5001 1.0000 0.6452 4.2665
0.7742 0.0000 2.8461 1.0000 0.6774 1.2323
0.7742 0.0000 6.8780 1.0000 0.7097 2.8722
0.7742 0.0000 6.2113 1.0000 0.7419 2.4993
0.7742 0.0000 7.5465 1.0000 0.7742 2.9325
0.7742 0.0000 4.8475 1.0000 0.8065 1.7914
0.7742 0.0000 9.8777 1.0000 0.8387 3.4470
0.7742 0.0000 5.5437 1.0000 0.8710 1.8392
0.7742 0.0000 8.7174 1.0000 0.9032 2.7781
0.7742 0.0000 1.4489 1.0000 0.9355 0.4416
0.7742 0.0000 4.7745 1.0000 0.9677 1.3982
0.7742 0.0000 8.7224 0.0323 1.0000 1.5643
0.7742 0.0000 9.2606 0.0645 1.0000 1.7085
0.7742 0.0000 8.2267 0.0968 1.0000 1.5167
0.7742 0.0000 7.1408 0.1290 1.0000 1.3165
0.7742 0.0000 3.9970 0.1613 1.0000 0.7545
0.7742 0.0000 6.5527 0.1935 1.0000 1.2218
0.7742 0.0000 2.6974 0.2258 1.0000 0.5122
0.7742 0.0000 9.6188 0.2581 1.0000 1.8133
0.7742 0.0000 3.8965 0.2903 1.0000 0.7454
0.7742 0.0000 8.4268 0.3226 1.0000 1.6541
0.7742 0.0000 9.3029 0.3548 1.0000 1.8422
0.7742 0.0000 5.3284 0.3871 1.0000 1.0370
0.7742 0.0000 7.9278 0.4194 1.0000 1.5654
0.7742 0.0000 4.5797 0.4516 1.0000 0.9453
0.7742 0.0000 3.9989 0.4839 1.0000 0.8682
0.7742 0.0000 4.3561 0.5161 1.0000 0.9871
0.7742 0.0000 7.1109 0.5484 1.0000 1.5106
0.7742 0.0000 7.0447 0.5806 1.0000 1.5024
0.7742 0.0000 4.5490 0.6129 1.0000 1.0388
0.7742 0.0000 3.7959 0.6452 1.0000 0.8522
0.7742 0.0000 2.0961 0.6774 1.0000 0.4779
0.7742 0.0000 2.5577 0.7097 1.0000 0.6344
0.7742 0.0000 4.1715 0.7419 1.0000 1.1043
0.7742 0.0000 7.8085 0.7742 1.0000 2.1026
0.7742 0.0000 4.5457 0.8065 1.0000 1.2374
0.7742 0.0000 9.2065 0.8387 1.0000 2.5321
0.7742 0.0000 4.5697 0.8710 1.0000 1.2675
0.7742 0.0000 3.6366 0.9032 1.0000 1.0099
0.7742 0.0000 1.5100 0.9355 1.0000 0.4107
0.7742 0.0000 7.3477 0.9677 1.0000 2.0227
0.7742 0.0000 9.6189 0.0000 1.0000 1.6778
0.7742 0.0000 2.7853 1.0000 0.0000 2.2223
0.7742 0.0000 5.7161 1.0000 1.0000 1.6077
0.8065 0.0000 8.1601 1.0000 0.0323 6.7063
0.8065 0.0000 9.9015 1.0000 0.0645 8.0741
0.8065 0.0000 4.4997 1.0000 0.0968 3.6241
0.8065 0.0000 2.6722 1.0000 0.1290 2.1176
0.8065 0.0000 7.1908 1.0000 0.1613 5.5893
0.8065 0.0000 7.3480 1.0000 0.1935 5.5885
0.8065 0.0000 5.8220 1.0000 0.2258 4.3242
0.8065 0.0000 3.9127 1.0000 0.2581 2.8339
0.8065 0.0000 7.7868 1.0000 0.2903 5.4932
0.8065 0.0000 5.8808 1.0000 0.3226 4.0370
0.8065 0.0000 7.7743 1.0000 0.3548 5.1894
0.8065 0.0000 6.8499 1.0000 0.3871 4.3392
0.8065 0.0000 3.9540 1.0000 0.4194 2.3889
0.8065 0.0000 2.2439 1.0000 0.4516 1.2982
0.8065 0.0000 8.4063 1.0000 0.4839 4.6739
0.8065 0.0000 4.4706 1.0000 0.5161 2.3889
0.8065 0.0000 2.2393 1.0000 0.5484 1.1490
0.8065 0.0000 6.7749 1.0000 0.5806 3.3459
0.8065 0.0000 3.8613 1.0000 0.6129 1.8374
0.8065 0.0000 7.8328 1.0000 0.6452 3.5876
0.8065 0.0000 2.3174 1.0000 0.6774 1.0226
0.8065 0.0000 6.8961 1.0000 0.7097 2.9338
0.8065 0.0000 2.3838 1.0000 0.7419 0.9794
0.8065 0.0000 7.0370 1.0000 0.7742 2.7863
0.8065 0.0000 6.8927 1.0000 0.8065 2.6336
0.8065 0.0000 7.0302 1.0000 0.8387 2.5932
0.8065 0.0000 8.0852 1.0000 0.8710 2.8831
0.8065 0.0000 8.6010 1.0000 0.9032 2.9579
0.8065 0.0000 5.7659 1.0000 0.9355 1.9156
0.8065 0.0000 9.2806 1.0000 0.9677 2.9789
0.8065 0.0000 6.9921 0.0323 1.0000 1.2461
0.8065 0.0000 9.2746 0.0645 1.0000 1.6401
0.8065 0.0000 7.5498 0.0968 1.0000 1.3059
0.8065 0.0000 3.4404 0.1290 1.0000 0.5922
0.8065 0.0000 8.0173 0.1613 1.0000 1.4467
0.8065 0.0000 3.3491 0.1935 1.0000 0.6172
0.8065 0.0000 7.9239 0.2258 1.0000 1.4618
0.8065 0.0000 7.4846 0.2581 1.0000 1.4366
0.8065 0.0000 4.4460 0.2903 1.0000 0.8731
0.8065 0.0000 6.7837 0.3226 1.0000 1.3109
0.8065 0.0000 8.4846 0.3548 1.0000 1.6332
0.8065 0.0000 1.5082 0.3871 1.0000 0.2894
0.8065 0.0000 4.7558 0.4194 1.0000 0.9783
0.8065 0.0000 2.5134 0.4516 1.0000 0.5132
0.8065 0.0000 2.5423 0.4839 1.0000 0.5278
0.8065 0.0000 1.4046 0.5161 1.0000 0.2920
0.8065 0.0000 8.5017 0.5484 1.0000 1.7628
0.8065 0.0000 8.0155 0.5806 1.0000 1.7563
0.8065 0.0000 8.1116 0.6129 1.0000 1.8630
0.8065 0.0000 3.7823 0.6452 1.0000 0.8598
0.8065 0.0000 4.4677 0.6774 1.0000 1.0401
0.8065 0.0000 1.0140 0.7097 1.0000 0.2662
0.8065 0.0000 5.7526 0.7419 1.0000 1.5313
0.8065 0.0000 7.5921 0.7742 1.0000 2.0491
0.8065 0.0000 6.3301 0.8065 1.0000 1.7261
0.8065 0.0000 5.5406 0.8387 1.0000 1.5171
0.8065 0.0000 7.3737 0.8710 1.0000 1.9835
0.8065 0.0000 7.3176 0.9032 1.0000 2.0111
0.8065 0.0000 6.4597 0.9355 1.0000 1.8315
0.8065 0.0000 8.1371 0.9677 1.0000 2.3992
0.8065 0.0000 6.1986 0.0000 1.0000 1.0837
0.8065 0.0000 6.4447 1.0000 0.0000 5.3106
0.8065 0.0000 7.0980 1.0000 1.0000 2.2012
0.8387 0.0000 2.7489 1.0000 0.0323 2.3320
0.8387 0.0000 1.7286 1.0000 0.0645 1.4529
0.8387 0.0000 5.0902 1.0000 0.0968 4.2174
0.8387 0.0000 4.1395 1.0000 0.1290 3.3670
0.8387 0.0000 2.4583 1.0000 0.1613 1.9569
0.8387 0.0000 1.6907 1.0000 0.1935 1.3142
0.8387 0.0000 7.8815 1.0000 0.2258 5.9717
0.8387 0.0000 4.0895 1.0000 0.2581 3.0165
0.8387 0.0000 1.8406 1.0000 0.2903 1.3205
0.8387 0.0000 2.5481 1.0000 0.3226 1.7766
0.8387 0.0000 4.6473 1.0000 0.3548 3.1472
0.8387 0.0000 4.5912 1.0000 0.3871 3.0186
0.8387 0.0000 2.5419 1.0000 0.4194 1.5733
0.8387 0.0000 6.2578 1.0000 0.4516 3.6986
0.8387 0.0000 2.6165 1.0000 0.4839 1.4853
0.8387 0.0000 7.0157 1.0000 0.5161 3.8213
0.8387 0.0000 7.6837 1.0000 0.5484 4.0175
0.8387 0.0000 2.0734 1.0000 0.5806 1.0429
0.8387 0.0000 6.4869 1.0000 0.6129 3.1451
0.8387 0.0000 1.0945 1.0000 0.6452 0.5108
0.8387 0.0000 2.0584 1.0000 0.6774 0.9259
0.8387 0.0000 4.1728 1.0000 0.7097 1.8089
0.8387 0.0000 8.4130 1.0000 0.7419 3.5153
0.8387 0.0000 5.2832 1.0000 0.7742 2.1302
0.8387 0.0000 3.4476 1.0000 0.8065 1.3408
0.8387 0.0000 2.6885 1.0000 0.8387 1.0093
0.8387 0.0000 1.9809 1.0000 0.8710 0.7179
0.8387 0.0000 1.0185 1.0000 0.9032 0.3569
0.8387 0.0000 9.2504 1.0000 0.9355 3.1294
0.8387 0.0000 2.6669 1.0000 0.9677 0.8717
0.8387 0.0000 5.5241 0.0323 1.0000 0.9032
0.8387 0.0000 2.9376 0.0645 1.0000 0.4776
0.8387 0.0000 4.0114 0.0968 1.0000 0.6647
0.8387 0.0000 5.3963 0.1290 1.0000 0.9314
0.8387 0.0000 7.6428 0.1613 1.0000 1.4074
0.8387 0.0000 9.3369 0.1935 1.0000 1.7764
0.8387 0.0000 5.8504 0.2258 1.0000 1.0969
0.8387 0.0000 9.7836 0.2581 1.0000 1.8235
0.8387 0.0000 8.7327 0.2903 1.0000 1.6399
0.8387 0.0000 1.5368 0.3226 1.0000 0.2916
0.8387 0.0000 9.3090 0.3548 1.0000 1.7650
0.8387 0.0000 3.4811 0.3871 1.0000 0.6627
0.8387 0.0000 7.7632 0.4194 1.0000 1.4787
0.8387 0.0000 5.3060 0.4516 1.0000 1.0397
0.8387 0.0000 9.4092 0.4839 1.0000 1.8827
0.8387 0.0000 9.8432 0.5161 1.0000 2.0896
0.8387 0.0000 4.2238 0.5484 1.0000 0.9178
0.8387 0.0000 4.7908 0.5806 1.0000 1.0664
0.8387 0.0000 7.0627 0.6129 1.0000 1.6067
0.8387 0.0000 9.7423 0.6452 1.0000 2.2236
0.8387 0.0000 6.4844 0.6774 1.0000 1.5875
0.8387 0.0000 3.0842 0.7097 1.0000 0.8094
0.8387 0.0000 6.9078 0.7419 1.0000 1.8314
0.8387 0.0000 5.8746 0.7742 1.0000 1.5643
0.8387 0.0000 6.9082 0.8065 1.0000 1.8182
0.8387 0.0000 4.5780 0.8387 1.0000 1.2398
0.8387 0.0000 9.0522 0.8710 1.0000 2.5509
0.8387 0.0000 9.6434 0.9032 1.0000 2.8654
0.8387 0.0000 1.5554 0.9355 1.0000 0.4800
0.8387 0.0000 1.8713 0.9677 1.0000 0.5840
0.8387 0.0000 4.2625 0.0000 1.0000 0.7133
0.8387 0.0000 7.7334 1.0000 0.0000 6.5814
0.8387 0.0000 2.0492 1.0000 1.0000 0.6477
0.8710 0.0000 3.8529 1.0000 0.0323 3.3731
0.8710 0.0000 5.0298 1.0000 0.0645 4.3541
0.8710 0.0000 6.9216 1.0000 0.0968 5.8906
0.8710 0.0000 5.1826 1.0000 0.1290 4.3182
0.8710 0.0000 3.2837 1.0000 0.1613 2.6709
0.8710 0.0000 1.1165 1.0000 0.1935 0.8848
0.8710 0.0000 4.2601 1.0000 0.2258 3.2845
0.8710 0.0000 1.4798 1.0000 0.2581 1.1089
0.8710 0.0000 1.7836 1.0000 0.2903 1.2981
0.8710 0.0000 8.2221 1.0000 0.3226 5.8090
0.8710 0.0000 4.6839 1.0000 0.3548 3.2109
0.8710 0.0000 9.1969 1.0000 0.3871 6.1155
0.8710 0.0000 9.0701 1.0000 0.4194 5.7828
0.8710 0.0000 8.9886 1.0000 0.4516 5.4241
0.8710 0.0000 8.4562 1.0000 0.4839 4.8886
0.8710 0.0000 4.5598 1.0000 0.5161 2.5292
0.8710 0.0000 4.3094 1.0000 0.5484 2.2912
0.8710 0.0000 6.1900 1.0000 0.5806 3.1693
0.8710 0.0000 6.9756 1.0000 0.6129 3.4400
0.8710 0.0000 1.3565 1.0000 0.6452 0.6433
0.8710 0.0000 7.9511 1.0000 0.6774 3.6330
0.8710 0.0000 5.3941 1.0000 0.7097 2.3762
0.8710 0.0000 7.9959 1.0000 0.7419 3.4007
0.8710 0.0000 8.2050 1.0000 0.7742 3.3669
0.8710 0.0000 7.3340 1.0000 0.8065 2.9056
0.8710 0.0000 5.9461 1.0000 0.8387 2.2753
0.8710 0.0000 9.6082 1.0000 0.8710 3.5520
0.8710 0.0000 7.0935 1.0000 0.9032 2.5303
0.8710 0.0000 9.9512 1.0000 0.9355 3.4291
0.8710 0.0000 1.2829 1.0000 0.9677 0.4280
0.8710 0.0000 5.4201 0.0323 1.0000 0.8525
0.8710 0.0000 7.8055 0.0645 1.0000 1.2747
0.8710 0.0000 5.4283 0.0968 1.0000 0.9378
0.8710 0.0000 7.6427 0.1290 1.0000 1.3784
0.8710 0.0000 9.4764 0.1613 1.0000 1.7380
0.8710 0.0000 3.9712 0.1935 1.0000 0.7193
0.8710 0.0000 3.1929 0.2258 1.0000 0.5765
0.8710 0.0000 6.5661 0.2581 1.0000 1.1960
0.8710 0.0000 2.7791 0.2903 1.0000 0.5000
0.8710 0.0000 3.8147 0.3226 1.0000 0.6867
0.8710 0.0000 2.2247 0.3548 1.0000 0.3988
0.8710 0.0000 1.5713 0.3871 1.0000 0.2817
0.8710 0.0000 8.4583 0.4194 1.0000 1.6169
0.8710 0.0000 7.1247 0.4516 1.0000 1.4180
0.8710 0.0000 8.4038 0.4839 1.0000 1.7795
0.8710 0.0000 8.7754 0.5161 1.0000 1.8953
0.8710 0.0000 1.9798 0.5484 1.0000 0.4346
0.8710 0.0000 5.2097 0.5806 1.0000 1.1378
0.8710 0.0000 5.9828 0.6129 1.0000 1.3442
0.8710 0.0000 4.2779 0.6452 1.0000 0.9922
0.8710 0.0000 3.2661 0.6774 1.0000 0.8218
0.8710 0.0000 8.9519 0.7097 1.0000 2.3021
0.8710 0.0000 3.9600 0.7419 1.0000 1.0117
0.8710 0.0000 4.7700 0.7742 1.0000 1.2602
0.8710 0.0000 1.8112 0.8065 1.0000 0.4977
0.8710 0.0000 6.1654 0.8387 1.0000 1.8268
0.8710 0.0000 3.4498 0.8710 1.0000 1.0458
0.8710 0.0000 3.8366 0.9032 1.0000 1.1833
0.8710 0.0000 4.1814 0.9355 1.0000 1.3094
0.8710 0.0000 8.8090 0.9677 1.0000 2.7956
0.8710 0.0000 6.7044 0.0000 1.0000 1.0526
0.8710 0.0000 6.9258 1.0000 0.0000 6.0874
0.8710 0.0000 2.8095 1.0000 1.0000 0.9056
0.9032 0.0000 2.7259 1.0000 0.0323 2.4615
0.9032 0.0000 8.5257 1.0000 0.0645 7.5895
0.9032 0.0000 2.2568 1.0000 0.0968 1.9682
0.9032 0.0000 4.8979 1.0000 0.1290 4.1683
0.9032 0.0000 4.5880 1.0000 0.1613 3.8013
0.9032 0.0000 6.1714 1.0000 0.1935 4.9705
0.9032 0.0000 7.4386 1.0000 0.2258 5.8183
0.9032 0.0000 3.8478 1.0000 0.2581 2.9209
0.9032 0.0000 3.0076 1.0000 0.2903 2.2147
0.9032 0.0000 9.5906 1.0000 0.3226 6.8483
0.9032 0.0000 4.7363 1.0000 0.3548 3.2788
0.9032 0.0000 8.1565 1.0000 0.3871 5.4729
0.9032 0.0000 2.2440 1.0000 0.4194 1.4592
0.9032 0.0000 7.7243 1.0000 0.4516 4.7507
0.9032 0.0000 6.5694 1.0000 0.4839 3.8662
0.9032 0.0000 8.0512 1.0000 0.5161 4.5406
0.9032 0.0000 3.2967 1.0000 0.5484 1.7826
0.9032 0.0000 5.5123 1.0000 0.5806 2.8692
0.9032 0.0000 6.5376 1.0000 0.6129 3.2723
0.9032 0.0000 5.6954 1.0000 0.6452 2.7454
0.9032 0.0000 5.8819 1.0000 0.6774 2.7348
0.9032 0.0000 8.0886 1.0000 0.7097 3.6291
0.9032 0.0000 5.9202 1.0000 0.7419 2.5593
0.9032 0.0000 2.3301 1.0000 0.7742 0.9731
0.9032 0.0000 4.1927 1.0000 0.8065 1.6930
0.9032 0.0000 3.3495 1.0000 0.8387 1.3056
0.9032 0.0000 6.8568 1.0000 0.8710 2.5814
0.9032 0.0000 7.1489 1.0000 0.9032 2.5977
0.9032 0.0000 6.2365 1.0000 0.9355 2.1905
0.9032 0.0000 3.6542 1.0000 0.9677 1.2417
0.9032 0.0000 1.8270 0.0323 1.0000 0.2969
0.9032 0.0000 7.6867 0.0645 1.0000 1.2680
0.9032 0.0000 5.9362 0.0968 1.0000 1.0084
0.9032 0.0000 9.5538 0.1290 1.0000 1.6756
0.9032 0.0000 1.6010 0.1613 1.0000 0.2825
0.9032 0.0000 5.8826 0.1935 1.0000 1.0227
0.9032 0.0000 1.2068 0.2258 1.0000 0.2037
0.9032 0.0000 2.8890 0.2581 1.0000 0.4889
0.9032 0.0000 6.8187 0.2903 1.0000 1.1710
0.9032 0.0000 3.3472 0.3226 1.0000 0.5757
0.9032 0.0000 2.9298 0.3548 1.0000 0.5187
0.9032 0.0000 3.8966 0.3871 1.0000 0.7238
0.9032 0.0000 4.0996 0.4194 1.0000 0.7964
0.9032 0.0000 2.7524 0.4516 1.0000 0.5556
0.9032 0.0000 4.0545 0.4839 1.0000 0.8625
0.9032 0.0000 5.0394 0.5161 1.0000 1.0916
0.9032 0.0000 1.3316 0.5484 1.0000 0.2828
0.9032 0.0000 6.8051 0.5806 1.0000 1.4592
0.9032 0.0000 6.6835 0.6129 1.0000 1.4867
0.9032 0.0000 2.8299 0.6452 1.0000 0.6570
0.9032 0.0000 6.1465 0.6774 1.0000 1.5090
0.9032 0.0000 8.4287 0.7097 1.0000 2.1459
0.9032 0.0000 3.0470 0.7419 1.0000 0.8106
0.9032 0.0000 2.8202 0.7742 1.0000 0.8112
0.9032 0.0000 8.0535 0.8065 1.0000 2.3694
0.9032 0.0000 2.5096 0.8387 1.0000 0.7533
0.9032 0.0000 5.4845 0.8710 1.0000 1.6793
0.9032 0.0000 6.5297 0.9032 1.0000 2.0318
0.9032 0.0000 5.4839 0.9355 1.0000 1.7405
0.9032 0.0000 5.8542 0.9677 1.0000 1.8886
0.9032 0.0000 5.7062 0.0000 1.0000 0.9156
0.9032 0.0000 6.5227 1.0000 0.0000 5.9211
0.9032 0.0000 6.4530 1.0000 1.0000 2.1153
0.9355 0.0000 8.9650 1.0000 0.0323 8.3411
0.9355 0.0000 1.7885 1.0000 0.0645 1.6325
0.9355 0.0000 1.9470 1.0000 0.0968 1.7333
0.9355 0.0000 7.2684 1.0000 0.1290 6.2919
0.9355 0.0000 4.4025 1.0000 0.1613 3.7005
0.9355 0.0000 6.8444 1.0000 0.1935 5.5812
0.9355 0.0000 1.7595 1.0000 0.2258 1.3912
0.9355 0.0000 9.4478 1.0000 0.2581 7.2411
0.9355 0.0000 6.8209 1.0000 0.2903 5.0662
0.9355 0.0000 9.7043 1.0000 0.3226 6.9839
0.9355 0.0000 3.5652 1.0000 0.3548 2.4857
0.9355 0.0000 1.9014 1.0000 0.3871 1.2842
0.9355 0.0000 1.1662 1.0000 0.4194 0.7630
0.9355 0.0000 4.7313 1.0000 0.4516 2.9726
0.9355 0.0000 6.8666 1.0000 0.4839 4.1077
0.9355 0.0000 6.7220 1.0000 0.5161 3.8488
0.9355 0.0000 2.7706 1.0000 0.5484 1.5191
0.9355 0.0000 4.6739 1.0000 0.5806 2.4691
0.9355 0.0000 1.4350 1.0000 0.6129 0.7288
0.9355 0.0000 4.5206 1.0000 0.6452 2.2212
0.9355 0.0000 3.9569 1.0000 0.6774 1.8690
0.9355 0.0000 4.3960 1.0000 0.7097 2.0100
0.9355 0.0000 2.8091 1.0000 0.7419 1.2371
0.9355 0.0000 6.3378 1.0000 0.7742 2.7019
0.9355 0.0000 7.7624 1.0000 0.8065 3.1858
0.9355 0.0000 3.3048 1.0000 0.8387 1.3133
0.9355 0.0000 7.5079 1.0000 0.8710 2.8782
0.9355 0.0000 1.5102 1.0000 0.9032 0.5604
0.9355 0.0000 4.2179 1.0000 0.9355 1.5112
0.9355 0.0000 8.5439 1.0000 0.9677 2.9629
0.9355 0.0000 4.7374 0.0323 1.0000 0.7481
0.9355 0.0000 8.4310 0.0645 1.0000 1.3542
0.9355 0.0000 8.6202 0.0968 1.0000 1.4109
0.9355 0.0000 3.2078 0.1290 1.0000 0.5271
0.9355 0.0000 7.6231 0.1613 1.0000 1.2409
0.9355 0.0000 5.0229 0.1935 1.0000 0.8196
0.9355 0.0000 8.9790 0.2258 1.0000 1.4334
0.9355 0.0000 8.8274 0.2581 1.0000 1.4330
0.9355 0.0000 4.4178 0.2903 1.0000 0.7616
0.9355 0.0000 4.5743 0.3226 1.0000 0.8023
0.9355 0.0000 6.2837 0.3548 1.0000 1.1343
0.9355 0.0000 2.5467 0.3871 1.0000 0.4704
0.9355 0.0000 9.1758 0.4194 1.0000 1.7821
0.9355 0.0000 9.2289 0.4516 1.0000 1.8748
0.9355 0.0000 5.0514 0.4839 1.0000 1.0675
0.9355 0.0000 5.1825 0.5161 1.0000 1.0873
0.9355 0.0000 6.4461 0.5484 1.0000 1.3285
0.9355 0.0000 4.7706 0.5806 1.0000 0.9911
0.9355 0.0000 8.5869 0.6129 1.0000 1.8726
0.9355 0.0000 7.5447 0.6452 1.0000 1.7783
0.9355 0.0000 7.6751 0.6774 1.0000 1.9603
0.9355 0.0000 4.3286 0.7097 1.0000 1.1934
0.9355 0.0000 2.3329 0.7419 1.0000 0.6587
0.9355 0.0000 5.9680 0.7742 1.0000 1.7231
0.9355 0.0000 9.0018 0.8065 1.0000 2.6604
0.9355 0.0000 9.0004 0.8387 1.0000 2.7179
0.9355 0.0000 9.4049 0.8710 1.0000 2.9042
0.9355 0.0000 8.3875 0.9032 1.0000 2.6431
0.9355 0.0000 3.2873 0.9355 1.0000 1.0573
0.9355 0.0000 4.4595 0.9677 1.0000 1.4647
0.9355 0.0000 8.9386 0.0000 1.0000 1.3975
0.9355 0.0000 8.9876 1.0000 0.0000 8.4261
0.9355 0.0000 8.9259 1.0000 1.0000 2.9971
0.9677 0.0000 3.2403 1.0000 0.0323 3.0958
0.9677 0.0000 3.7103 1.0000 0.0645 3.4521
